id,revenue
3144,106693872.29212439
3145,-9468194.212035
3146,207131632.92776638
3147,92999449.57240516
3148,22930871.634413302
3149,188829669.92841804
3150,227789673.58249688
3151,5451884.011864573
3152,100341177.27418959
3153,56206651.88086876
3154,68730106.02273074
3155,88303830.32090706
3156,4267071.914497316
3157,58396056.961109966
3158,223411575.66671193
3159,43084236.633986026
3160,93274037.19011259
3161,61294335.2142432
3162,55062498.53127167
3163,109932571.53411418
3164,18046467.42222449
3165,22833600.410157412
3166,47686562.196448535
3167,188460663.8161543
3168,60982738.41525629
3169,88467432.5815798
3170,119007362.37496531
3171,94117097.18943971
3172,195428775.27409387
3173,23690015.384771585
3174,38999506.83742058
3175,55562249.8662619
3176,84158375.57293761
3177,98633675.93888497
3178,96756703.99308002
3179,33975583.98109248
3180,40319456.58093384
3181,17392145.361530602
3182,281524452.4567789
3183,55003796.29037854
3184,60106306.93134728
3185,250414599.98635548
3186,152888588.087062
3187,87110412.86390126
3188,124218832.95194304
3189,212056529.24719387
3190,37313094.92255771
3191,70771091.66912347
3192,58886133.13972467
3193,261947797.9606108
3194,143265870.55851787
3195,-3589330.5604530275
3196,34228838.62346566
3197,98246068.28688538
3198,310279903.0640896
3199,338026693.789515
3200,77237172.43728805
3201,61165823.123651356
3202,104030736.53615624
3203,5618436.08701995
3204,20069332.38660279
3205,84551958.59780234
3206,44132074.7174325
3207,110711578.77755618
3208,56348783.28635752
3209,182024962.0363049
3210,553018161.682576
3211,18141411.006931037
3212,141960271.07033396
3213,86533082.5213306
3214,113725848.80613315
3215,77819173.83859241
3216,42623762.23019639
3217,495972533.2453141
3218,76009250.66240054
3219,24338522.468378276
3220,273569685.7098619
3221,37943826.87262103
3222,6672681.291139483
3223,77582692.38632953
3224,78472578.53585601
3225,52795684.571896315
3226,38205819.12365177
3227,160761814.91185337
3228,467367477.7990571
3229,295082131.0179382
3230,96836996.45499283
3231,94193877.52368873
3232,296045870.6817112
3233,65919517.37235972
3234,24756755.044924945
3235,30051496.00959736
3236,6405336.540995836
3237,85655825.98790056
3238,64889137.64531487
3239,-5287522.68706888
3240,444067944.5319215
3241,18724662.060501724
3242,69649583.96132219
3243,41017236.84879422
3244,50610369.85379097
3245,47179441.397516966
3246,119372704.48515409
3247,91730296.0373103
3248,203702251.80348086
3249,158681962.4082514
3250,413167543.95908463
3251,-12886994.838274032
3252,83538505.88116634
3253,93105097.69549447
3254,-28172925.28029719
3255,22155627.744009346
3256,125638849.89185375
3257,28042641.302214056
3258,75007210.92940915
3259,154858831.85218114
3260,54960481.819352984
3261,443307881.81224394
3262,182667187.4186582
3263,19388247.521554083
3264,75317811.07932252
3265,21437224.588948637
3266,-2834855.5979682207
3267,53397935.34416044
3268,14975314.938086003
3269,93519785.64261985
3270,144787603.7281977
3271,-373168.7975616455
3272,123963564.38948977
3273,94385390.71119511
3274,308556177.6659988
3275,144927634.63613385
3276,78585886.75790477
3277,213796155.2079724
3278,292298154.91880167
3279,111872736.0190801
3280,492868953.04905796
3281,24218276.181461483
3282,-26099081.171849936
3283,535402177.31085086
3284,301509960.4209184
3285,153037415.24908948
3286,26565806.014432907
3287,38480992.55304259
3288,142491060.35246754
3289,168487895.0597604
3290,349151751.4975772
3291,156429500.1630215
3292,262700007.74673682
3293,222332894.40947855
3294,49797529.160632014
3295,170415712.13063234
3296,-41481890.594895214
3297,120177515.03956693
3298,207611954.62929708
3299,45511615.18735263
3300,141336744.13267034
3301,42561013.38493043
3302,12272707.597543806
3303,54732439.85801774
3304,99924162.69899118
3305,115501548.91244483
3306,7969352.633491904
3307,241491199.43706244
3308,146333281.5700916
3309,13717035.976464897
3310,43548844.79581398
3311,-29783441.177184403
3312,64930698.2509698
3313,132337107.6990245
3314,63739025.24711922
3315,274909165.77171177
3316,115046363.9683466
3317,1425522.1226864755
3318,32904334.285188556
3319,29971494.2859509
3320,78908294.08613569
3321,94006407.65358728
3322,22305165.65957904
3323,353828440.05184805
3324,112125574.37644458
3325,236665510.52315748
3326,248218600.9838671
3327,119411375.90944988
3328,83193006.1726641
3329,89446085.33449209
3330,251753628.75789773
3331,19964630.151476294
3332,104421109.02355945
3333,315007953.00956666
3334,114337978.9387275
3335,154750276.6112036
3336,98844760.54668975
3337,5624231.721894383
3338,48063979.820151985
3339,46519543.09184295
3340,367775797.15617967
3341,23828558.227633208
3342,101644786.54709256
3343,142025354.65979433
3344,54833792.418423146
3345,28043666.329990447
3346,142805679.06979114
3347,9333303.036875367
3348,176590426.5204115
3349,193360900.212218
3350,294650160.4350683
3351,142176212.63084275
3352,100923803.96904975
3353,220487942.05362642
3354,40760378.65178922
3355,52271964.57025629
3356,98205670.94737488
3357,81540552.68046147
3358,84445668.54058862
3359,91408470.08184654
3360,113157369.3376118
3361,235929505.17037725
3362,121265672.25752467
3363,93395833.23400515
3364,132140907.84423614
3365,11942984.987750798
3366,256479487.3987519
3367,223064279.38101274
3368,19220826.048987895
3369,55725655.61339855
3370,102258834.67471576
3371,129694997.56448293
3372,2810572.3829681873
3373,196041836.24903196
3374,55883646.82537469
3375,256789474.3175066
3376,84156651.51285201
3377,53394755.71250296
3378,241873191.7450562
3379,235331483.74452698
3380,110644611.68843675
3381,17756972.400057554
3382,27030807.45715332
3383,52550597.85659003
3384,127950495.09628159
3385,289679781.3659288
3386,126385858.02307051
3387,58093479.314970136
3388,367906808.9329654
3389,781225565.5142972
3390,89160944.45292819
3391,134287859.02878845
3392,36078156.702884555
3393,88485971.83637309
3394,235208617.95981818
3395,250532568.8891607
3396,46612538.41782662
3397,29331540.146731287
3398,361953859.1548588
3399,234822147.41649342
3400,31147543.833634317
3401,38994280.82150665
3402,29971470.36897418
3403,341140484.68290067
3404,60856818.78671479
3405,62911212.516947776
3406,264254433.2145601
3407,438144602.39835954
3408,210339766.14041466
3409,116675711.49092901
3410,84638905.5613898
3411,127345106.99116373
3412,128050269.71098596
3413,224548784.64071274
3414,-7217963.945361286
3415,160379180.71005023
3416,97634026.91927981
3417,135245903.19978803
3418,96582420.47067666
3419,448709661.9857955
3420,72511452.8929311
3421,66252520.388823956
3422,154179477.04736793
3423,547563608.2808752
3424,25323085.770603627
3425,47264933.92009443
3426,89678704.2080431
3427,119790813.67957932
3428,-7872929.182586372
3429,86322514.6492278
3430,682560440.1716672
3431,31235122.993390173
3432,44391740.89591399
3433,128413913.89996988
3434,26569988.658501536
3435,442114383.7882477
3436,265362707.73245353
3437,60398249.624542415
3438,54415400.66615632
3439,221803546.02595264
3440,48646483.688605994
3441,240219398.62370032
3442,19461825.298912436
3443,71267995.70129508
3444,22991340.070419848
3445,105194363.80298299
3446,22380136.792743713
3447,23455786.011428535
3448,101087449.9828825
3449,91748919.81335104
3450,120885308.55869871
3451,185591454.60358083
3452,98113723.24443913
3453,68672529.88840213
3454,161313918.82239366
3455,24140951.18637091
3456,362114777.39126885
3457,123904729.25174147
3458,66846850.55150542
3459,702231709.0585166
3460,123722414.8226853
3461,90609438.34829241
3462,147963154.6603003
3463,171296755.84772432
3464,54564718.76467267
3465,52348984.19137025
3466,118440719.59342694
3467,61183648.47889641
3468,181821537.15518534
3469,42906716.281677365
3470,22086631.928690523
3471,99490733.4694081
3472,27658501.716243327
3473,107247641.92267358
3474,204943669.51861423
3475,438333456.29085875
3476,25652458.489208847
3477,118766016.82426989
3478,30214910.950676948
3479,333403341.35657763
3480,56639326.86700815
3481,21489577.02859661
3482,65676103.80566111
3483,93650391.05396605
3484,41695398.71253216
3485,192827379.04416615
3486,214588986.86173826
3487,92960423.25221777
3488,20005107.09815502
3489,22506255.67510891
3490,138798004.10147083
3491,81086574.1734975
3492,84915441.99462163
3493,188985149.65937364
3494,39151783.709590286
3495,175709195.06110674
3496,31282542.07509604
3497,179091189.10914832
3498,96616492.40666872
3499,44892685.15124199
3500,37417208.7488814
3501,233946400.69062573
3502,132270373.45800287
3503,240140224.97270274
3504,194571123.82382363
3505,51155824.207550764
3506,118416407.22762895
3507,484036596.2783772
3508,117942447.88378549
3509,46886852.749923825
3510,135063971.33884448
3511,230098426.4969492
3512,326391537.0640286
3513,103654605.89290255
3514,162593860.17495775
3515,80019515.10599059
3516,64018881.61999953
3517,628185279.7612385
3518,161966488.6424374
3519,71341778.76506686
3520,8920237.535551041
3521,19389067.005834937
3522,34840733.2260983
3523,100378398.2047069
3524,173183386.21694773
3525,241312926.14271832
3526,87298791.27655292
3527,73654227.75025827
3528,124217264.78463763
3529,672175350.2811348
3530,217267876.86558968
3531,137434346.03654945
3532,188130262.0248149
3533,127048298.2726407
3534,85247655.00498706
3535,278567134.6083962
3536,158186990.53685927
3537,228777915.65827054
3538,134922865.24521708
3539,145919660.78369802
3540,78578919.75037599
3541,60524350.927657515
3542,185094550.95813555
3543,15658039.604196042
3544,87567845.64543319
3545,38839236.00460425
3546,50888103.02566832
3547,252652847.67779893
3548,578810765.631698
3549,31792192.286640167
3550,583022350.2923212
3551,291968545.54511565
3552,50801821.99971917
3553,35849466.51027191
3554,355029271.0665498
3555,229194894.62769914
3556,170125850.74618942
3557,52308161.79190132
3558,292093955.9190356
3559,151177150.00536203
3560,136868741.4147387
3561,124567326.91774458
3562,53387691.9708904
3563,21278147.04708144
3564,64436006.228458226
3565,170482821.6564483
3566,161000077.30470908
3567,34491513.8460094
3568,43280119.550095946
3569,328119157.6046284
3570,47133621.95312622
3571,96272156.9132747
3572,358764330.9633126
3573,27284949.48508981
3574,112817147.02283525
3575,75206918.82921755
3576,151087661.18477494
3577,48397373.67506808
3578,141190926.89357173
3579,150547379.49117982
3580,89290093.70506406
3581,78063637.43534714
3582,174932305.25603855
3583,39543549.94451049
3584,73225969.8949449
3585,113372258.64988154
3586,108437864.59327585
3587,37597951.70259982
3588,74109205.57999736
3589,21852873.283870757
3590,89376921.98181832
3591,542680778.1966883
3592,71020716.01279384
3593,42575431.57183343
3594,142303454.57782412
3595,55193030.27856538
3596,196661777.0639062
3597,43461282.09171426
3598,147280397.30537158
3599,93040569.12439144
3600,52233153.40908787
3601,27484408.386742204
3602,19647823.38157457
3603,91283271.77340895
3604,51127682.74748814
3605,75410245.04342872
3606,29228765.732302427
3607,125534469.75625587
3608,275135163.7787425
3609,-5056292.00389874
3610,194758003.19320792
3611,5442647.131538242
3612,40594153.97564885
3613,110326942.01451671
3614,187063180.33648312
3615,161208080.01194018
3616,99001248.05340838
3617,46692816.53999704
3618,122936208.43531585
3619,3321873.3612835407
3620,224891602.4362415
3621,673199122.7229712
3622,234015606.59687817
3623,283973700.03223735
3624,-6979978.233741194
3625,16656713.333538055
3626,64465270.030997306
3627,100798951.97795701
3628,380214947.049819
3629,71811858.54963684
3630,-18865409.753412336
3631,289308153.2842921
3632,122645816.74688673
3633,223616866.94286633
3634,47727159.69301328
3635,23373248.786791146
3636,132700167.19842291
3637,181139708.17477095
3638,69883517.90625179
3639,264990500.14058375
3640,601055228.1933247
3641,88318372.76365691
3642,38530106.002349705
3643,32667772.726403385
3644,68394141.0551869
3645,108345226.4723928
3646,44746012.900247276
3647,73541535.70698714
3648,165416460.0653488
3649,79141766.94674712
3650,14670439.454623163
3651,729170116.4397491
3652,49539241.6644741
3653,320876722.0383446
3654,87292763.07784623
3655,178009573.96630186
3656,14487636.189453155
3657,24681782.57373014
3658,12308799.582047522
3659,225169414.85378194
3660,267484879.77100384
3661,121817013.53444058
3662,137640916.5248754
3663,432682602.96523273
3664,14951317.755622387
3665,49554260.23699871
3666,42765002.78394619
3667,210810496.37120157
3668,158203272.96140838
3669,67917313.265596
3670,100195875.70135415
3671,37572939.437923044
3672,74932363.35364854
3673,303360944.1063848
3674,36157255.287380755
3675,599174641.4824994
3676,167674102.33836377
3677,-3383725.472254455
3678,53296750.23710427
3679,274846145.3846418
3680,216153925.30201018
3681,147322391.98366022
3682,354687269.32723665
3683,43509136.99233395
3684,151655372.0798266
3685,239912793.67452693
3686,29281587.978430152
3687,339299856.7278516
3688,2067509.4462629557
3689,74177550.28681731
3690,168347782.76033396
3691,100649042.60960746
3692,45305551.91668549
3693,216582199.4003651
3694,175627094.93808728
3695,188386507.02465504
3696,66029665.059444666
3697,55258210.276368976
3698,81666501.1013645
3699,64981872.251909435
3700,-29500332.901701182
3701,188693415.40964782
3702,-782087.5057212114
3703,229674011.5449046
3704,126441981.60401058
3705,147120446.82294518
3706,117054194.70672542
3707,46021947.75161597
3708,29313549.337720394
3709,500905984.8929932
3710,35734270.35574183
3711,29674832.608005315
3712,144568944.78868067
3713,69849929.62682945
3714,62539090.079870075
3715,41076615.07744056
3716,84256698.48041266
3717,-3665814.987231523
3718,35086065.26226494
3719,128115980.95023048
3720,43243792.617580384
3721,35288420.41979465
3722,160849136.15414584
3723,59587184.25919804
3724,47473524.10112056
3725,59323799.80169979
3726,41178890.51276243
3727,315700864.0620087
3728,329075108.20845866
3729,61258162.6611951
3730,144457881.26801866
3731,281829958.7965566
3732,41237592.576829255
3733,347754924.63025093
3734,597551503.5242816
3735,112083120.348934
3736,72282401.40024811
3737,57074474.48871338
3738,-4444448.332594514
3739,42475207.83662251
3740,41279713.5617294
3741,69240822.41226771
3742,193315750.44544566
3743,66588016.46116465
3744,277536815.8142213
3745,116817391.82981956
3746,266956205.643646
3747,9316720.199555367
3748,30920753.830590427
3749,42981936.52054235
3750,126719653.69807893
3751,43952559.20548582
3752,68041077.67739165
3753,83600115.55469579
3754,56435785.14240605
3755,90292313.64065742
3756,108932689.90809727
3757,558620358.1967582
3758,285760839.204281
3759,27240213.0252555
3760,333405201.7776108
3761,107701289.80794394
3762,456367615.6834123
3763,148506603.21074677
3764,167680546.03209168
3765,23023270.067720234
3766,26696938.868677348
3767,64808323.12583181
3768,241966314.05520862
3769,36709199.501265496
3770,7218804.727309793
3771,107123626.47697747
3772,52076883.67777136
3773,53411170.573323786
3774,86872393.08265257
3775,230619329.48153687
3776,254010182.17426443
3777,68669387.29767275
3778,29135978.826902032
3779,31491680.834454805
3780,58901987.61174658
3781,140170257.81155574
3782,96952398.6179263
3783,165345119.7953698
3784,16397808.830088824
3785,631690232.9888104
3786,33696072.21530414
3787,367923030.1557838
3788,639742683.0487287
3789,982217.2091199458
3790,29774685.073334128
3791,93717572.21407849
3792,1505041.8872023225
3793,81067822.99761862
3794,106937200.0523873
3795,468100585.7369504
3796,84645324.89965904
3797,57151428.65234783
3798,60657146.27764532
3799,18889579.363815725
3800,45923225.926881194
3801,185911444.18618625
3802,15081324.706688404
3803,77882710.26819652
3804,44780048.85460174
3805,28733735.95836839
3806,124667036.95611852
3807,2236138.648931235
3808,36721443.44439188
3809,79970508.65096337
3810,87209856.53272533
3811,42348217.16610569
3812,8428781.058791876
3813,-61287237.777621776
3814,81047880.30724669
3815,207923933.14335102
3816,213444377.48583806
3817,163099371.26813805
3818,188701546.83578622
3819,239832575.89929616
3820,207943869.52479136
3821,119219252.73035008
3822,208803094.16419214
3823,85789111.54083437
3824,51057460.15998587
3825,26471419.223914474
3826,146808128.1888464
3827,289905106.4171644
3828,67150783.99379438
3829,9768797.797183752
3830,105958671.19010085
3831,32940306.134430736
3832,329639148.5839373
3833,174081383.64612454
3834,126593166.99392432
3835,33467063.43300891
3836,62473534.630292654
3837,165653804.23705208
3838,87597366.92699945
3839,33230884.864628762
3840,181693769.37039763
3841,45818029.419423044
3842,30782466.260100007
3843,238668779.45072645
3844,56810178.24532074
3845,-2988627.544767827
3846,-9814031.760511816
3847,31492825.4374848
3848,37128675.130780965
3849,228301048.17398554
3850,163626406.03986406
3851,135418914.47258115
3852,21733365.14721921
3853,210229344.54587722
3854,-25935847.6009171
3855,78093196.07820207
3856,94594730.50277221
3857,664061695.8364905
3858,20036750.450510144
3859,57646942.182914615
3860,67157035.31979305
3861,259032305.63353348
3862,55603396.22779372
3863,224531692.53909194
3864,109287804.92772955
3865,189176046.52724767
3866,49925766.62687343
3867,234325112.1350276
3868,71582220.00822341
3869,238164681.83841372
3870,200451556.097328
3871,629636759.2787449
3872,90412016.19403887
3873,102459114.95562303
3874,50358633.76429108
3875,166819931.96809262
3876,-66225747.08721578
3877,28721171.071880996
3878,210483210.91787487
3879,458983669.3593298
3880,153862428.15902555
3881,5331265.46476078
3882,25564093.644386172
3883,17159754.18910694
3884,327892378.97944725
3885,179576300.22986525
3886,67501434.48849326
3887,70184385.81286472
3888,122317205.29549086
3889,166031690.79074138
3890,252802897.7656514
3891,49323800.07620713
3892,64093844.89847994
3893,487767497.1512362
3894,216273781.20300108
3895,70648397.83363622
3896,144280024.83891666
3897,-3143779.623442471
3898,116004445.51031208
3899,678265792.193317
3900,16406273.573231995
3901,-34898300.395694494
3902,3221825.2822502553
3903,82397943.78805423
3904,210331657.46889776
3905,63322655.73748997
3906,174119866.10027367
3907,161236657.30996633
3908,133688488.54444039
3909,45598148.11246362
3910,89548553.57469308
3911,41984692.40855485
3912,49877438.36972502
3913,157453132.92494327
3914,59312422.58005786
3915,390100797.4884306
3916,-468000.58131086826
3917,50458650.408815205
3918,67404841.31257835
3919,140049813.46749878
3920,90530298.10560054
3921,39818989.82715523
3922,154814819.05254567
3923,113451547.2047863
3924,52271007.02166143
3925,407310625.55536294
3926,1694637.8392376602
3927,177265289.29011524
3928,280580702.3892592
3929,153597535.82464606
3930,-24012946.839499086
3931,58245903.1303215
3932,61964017.32196492
3933,108818159.96662736
3934,122334496.13296533
3935,-17764624.76020032
3936,173060039.484554
3937,197958378.7797588
3938,44022868.89025381
3939,58254147.648151636
3940,80631916.63737375
3941,127666622.19102544
3942,420565304.4355719
3943,771954131.6830589
3944,11641474.169197172
3945,56458293.049925596
3946,28239766.440155596
3947,130479458.94927347
3948,103227713.8206926
3949,56184881.35658929
3950,28358510.126939476
3951,46361052.53305459
3952,120322290.18592471
3953,220972491.85823822
3954,501036094.03531516
3955,135923373.22856885
3956,196360365.2619229
3957,67338078.244088
3958,10142332.77991119
3959,68123001.99062589
3960,59427081.524401695
3961,87689579.67112392
3962,62025642.93034896
3963,75548796.44681662
3964,856931020.5325063
3965,255179099.9656574
3966,146204795.4527669
3967,474499642.9521805
3968,82353598.09319752
3969,36421556.05960411
3970,40754461.03614926
3971,60731021.06383443
3972,112171551.06593215
3973,146124505.47457814
3974,-12424548.412128508
3975,222834225.50856173
3976,208920458.8224523
3977,222831278.76803088
3978,303848377.90026546
3979,66942280.768351406
3980,45442137.72685486
3981,37778171.562728435
3982,34770972.16996428
3983,25611543.456016034
3984,224269260.35507023
3985,43317891.048294336
3986,819387167.2456974
3987,217314543.4301045
3988,160912125.97682935
3989,112174833.6351332
3990,91214963.33918709
3991,30675579.204814017
3992,25216912.88157776
3993,67391248.4658247
3994,153417589.68490875
3995,127142174.30907589
3996,101916174.34868199
3997,97563899.31994581
3998,231465098.36318445
3999,54831596.26981807
4000,183034822.26999784
4001,234978362.41308767
4002,411817523.8788918
4003,11072472.282019168
4004,114802371.33158618
4005,166891557.38424665
4006,132705428.90267378
4007,24563545.6588791
4008,68889766.4365778
4009,67638528.20439556
4010,200274879.01481122
4011,89048022.55048859
4012,261077371.78246278
4013,166521709.81095314
4014,42597564.949935675
4015,185966713.27584022
4016,112525145.54727244
4017,94211778.18991333
4018,225643206.39401948
4019,436184898.27394557
4020,91711528.38874036
4021,166133428.52175057
4022,29097421.946567357
4023,324952835.9595473
4024,41961259.866035104
4025,9818573.637086838
4026,116897431.5285868
4027,134648794.233164
4028,52551413.95732576
4029,10055622.813336194
4030,119478591.15889311
4031,284149107.9695411
4032,35921708.28753325
4033,-9421472.948477417
4034,34248973.192552656
4035,182523914.18965077
4036,-9028177.334471643
4037,244528123.23484522
4038,53696690.9544203
4039,45689964.58865908
4040,123310418.11680079
4041,151522772.6082002
4042,165018445.58401585
4043,130589183.85290146
4044,171865690.98445493
4045,122637058.04099941
4046,5846324.601007938
4047,715237623.8990285
4048,35674201.23691997
4049,-29392018.53987959
4050,31939513.47576505
4051,590929640.5868605
4052,115634135.93086243
4053,7274702.353758514
4054,74339779.84183538
4055,88585631.76876229
4056,67364882.23215824
4057,126216763.14983636
4058,19193126.791631073
4059,54032119.475409985
4060,154305183.5917678
4061,115120732.67663413
4062,142576882.73458183
4063,84098388.20067865
4064,605135998.0413826
4065,225483118.34388965
4066,42571145.86427957
4067,73022965.54606646
4068,48451168.51618472
4069,83471563.95855922
4070,12681999.86579898
4071,16250840.06253606
4072,35510069.67829606
4073,197701568.2426532
4074,-197646663.33253464
4075,79796350.84024513
4076,167850503.36521018
4077,324431202.6001293
4078,27490521.569428474
4079,235809551.1489668
4080,9492665.956331044
4081,52524485.16694528
4082,262415510.45792675
4083,99321657.82515222
4084,26378434.060136437
4085,127136207.84707773
4086,232287163.5607007
4087,133005000.79594016
4088,88682558.1560852
4089,93940488.64213288
4090,52454375.51615742
4091,256926025.67853475
4092,97643353.85110569
4093,128861061.03324866
4094,-24302694.665274173
4095,392280343.87747085
4096,69641648.77563822
4097,73959654.07780176
4098,58251147.62144485
4099,42390237.46386823
4100,224454685.21905965
4101,108710416.93281263
4102,141921540.9328475
4103,107303074.45693767
4104,49048740.55040398
4105,549111.1053214371
4106,34145409.18079361
4107,-12019131.129062474
4108,146855325.77438104
4109,47853173.51443982
4110,44411087.476115376
4111,126879139.61285365
4112,108561075.16550034
4113,3088335.4356127083
4114,172634634.5686943
4115,86828324.53105354
4116,87756002.41825575
4117,96019691.28398073
4118,99702416.52097481
4119,126401706.78979713
4120,29291584.96309352
4121,111021722.42439175
4122,312115135.77620375
4123,25767148.453074783
4124,139277318.9656049
4125,78436308.65540105
4126,112022441.46686357
4127,26728537.887581408
4128,57438573.88845971
4129,-11145140.413216501
4130,28410937.900073647
4131,440432749.16566694
4132,253400792.1261902
4133,137736406.9629684
4134,70571424.42561865
4135,131733883.64140779
4136,450092678.80964565
4137,50752107.45295745
4138,105593633.85291779
4139,13286416.212933749
4140,53375009.75021857
4141,27398522.072431117
4142,27928656.009883374
4143,121901860.92270899
4144,8624943.12084043
4145,51209321.61324692
4146,95703248.9137873
4147,29274322.611320376
4148,53304111.16960144
4149,66073389.80728647
4150,16204318.659029514
4151,138047907.58040297
4152,105657976.87038106
4153,29137919.22650096
4154,47772963.29804066
4155,32289908.499795914
4156,53931119.89393747
4157,99116510.2141707
4158,88599332.58227956
4159,136397176.36714786
4160,313078720.3964616
4161,67551940.68204677
4162,91125919.48959702
4163,169997700.2871834
4164,93847700.73921394
4165,45904481.27293146
4166,4999171.9487119615
4167,195454015.10952526
4168,27119104.71902892
4169,23046028.870518565
4170,33383683.575577706
4171,278778677.90880066
4172,183706585.6252184
4173,63708155.25352299
4174,33499412.984663814
4175,222540957.35752493
4176,84862730.24024767
4177,10041595.469373912
4178,558553502.9166448
4179,46507181.2938644
4180,273179612.79243684
4181,279370709.8898688
4182,132271911.43243456
4183,89015433.18129414
4184,154423526.59811062
4185,70648042.68703234
4186,397330640.305915
4187,106746852.77236313
4188,110373187.46974283
4189,-18293279.04145983
4190,9823421.51561305
4191,13220538.788273066
4192,-12887900.493179828
4193,586203815.7584766
4194,212221015.83883482
4195,63848002.25842023
4196,102071032.22824717
4197,117832841.50978011
4198,167200757.0295174
4199,17372303.855208635
4200,166413220.30957204
4201,195042531.43443555
4202,211337744.86232346
4203,73300599.87210274
4204,210942623.1975578
4205,32435257.383443236
4206,125653989.18306202
4207,442552000.4811721
4208,589742189.1654546
4209,205755290.80569893
4210,213411763.13414228
4211,107016868.98087549
4212,740047501.6760635
4213,74714545.65525693
4214,46939202.41535151
4215,69056900.13782221
4216,61131962.540417224
4217,140967100.97973925
4218,71550924.64607847
4219,91428588.37199873
4220,71923108.54346514
4221,15562287.636966676
4222,-198874748.55007166
4223,172446834.5792849
4224,87644645.14062554
4225,130584067.50205272
4226,4130140.5748794675
4227,49672612.38832644
4228,40089437.47373468
4229,204078322.30943304
4230,164907004.5035324
4231,45961466.15914202
4232,3634658.798938632
4233,146037752.84039515
4234,99715100.78688705
4235,60181996.22255251
4236,58924923.28973949
4237,96600894.29087657
4238,123483428.52561349
4239,257321762.77763528
4240,478647193.3497578
4241,230967830.99445927
4242,-5685394.436693102
4243,23034004.47103852
4244,186527401.7361048
4245,51657248.71037549
4246,85110821.97889268
4247,91846150.87647533
4248,21415489.327202618
4249,206806311.30360252
4250,61575696.99886966
4251,17300914.139723837
4252,237847516.38233584
4253,196212527.26476222
4254,103930070.92122042
4255,110431519.5429579
4256,370909183.83284616
4257,308583286.1188877
4258,67887743.62646341
4259,19356110.22576824
4260,320370723.2234161
4261,44935381.9276765
4262,113554338.52646697
4263,20878423.29904464
4264,557203507.4749553
4265,49799427.663811564
4266,49444778.92423269
4267,-116105190.36150895
